accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.0,1.0,2.0,50.0,1,0,0,1,Preston,Apartment,Darebin,Entire home/apt,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,"Whole Apartment, 1 bed and study!!!","Beautiful one bedroom apartment, with a massive study, lovely lounge and the biggest courtyard for entertaining! The place is fully furnished","A lovely full furnished one bedroom with a giant queen sized bed with a study which has a sofa double bed. less than 20 minutes into the city.A minute to Woolworth's and Aldi (supermarkets) , 7 minutes to train station, opposite tram stop and 20 minutes to airport. great cafes and shopping right outside the apartment.",An Intellectual Property Analyst. I own this lovely place and live here with my little kitten Coco. I will be travelling for a bit from the 11th of december till the 5th of Jan and am putting my beautiful one bedroom plus study for some one to live in it and take care of it like their own.,97
13,2.0,6.0,9.0,99.0,7,11,276,61,Footscray,House,Maribyrnong,Entire home/apt,f,f,f,f,f,t,t,t,t,t,f,t,f,t,t,t,t,f,f,t,t,f,t,f,f,f,t,t,f,f,f,f,f,t,t,t,t,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,t,t,f,t,f,f,f,f,f,t,f,Stay Belgravia  -Lime Tree House  6 bedrooms,"A stylish home in a great location for Melbourne's sights. Secure, safe and gated Located close to transport and restaurants. 6 bedrooms, 2 bathrooms each with a bath and a separate shower. 2 toilets. 1 large modern kitchen dining area leading on to patio area. Living area with PlayStation and sofas. FREE WIFI Parking for 2 Cars  Air conditioning  and  central Heating Beds made, linen and towels for your use Handy for DAY TRIP TO GREAT OCEAN ROAD Portacot, bath, high chair  Playground 50 metres","THE HOUSE  A stylish home in a great location for Melbourne's sights. 6 bedrooms, 2 bathrooms, 2 baths, 2 toilets, 2 showers, 1 large modern kitchen with dishwasher, living area with PlayStation and house with private closing gates, BBQ area and indoor laundry washer and dryer.  Private garage and 1 extra off street parking space. For kids: Baby cot, high chair and Tripp Trapp Chair Toy box, games, PlayStation For dogs: Secure back yard THE BEDROOMS  All bedrooms beautifully decorated with artwork, luxury hotel quality bed linen and thick white towels.  Bedroom 1: Queen bed upstairs Bedroom 2: Queen bed upstairs Bedroom 3: 2 Single Beds upstairs Bedroom 4: 3 single beds upstairs Bedroom 5: Queen bed downstairs Bedroom 6: Queen bed downstairs THE KITCHEN  Newly renovated kitchen, fully equipped with a large fridge, oven and stove top, microwave, dishwasher, Nespresso coffee machine, coffee pods, kettle, storage, fry pans, saucepans, cookware, utensils and kitchen essentials.  Large dini","You can feel safe and secure staying in my holiday homes suited to groups, families and independent travellers from all over the world, who want the chance to live like a local. 

The houses and linen are professionally cleaned. They are fully equipped with all of the modern conveniences of home and have heating and air conditioning to suit the needs of Melbourne's changing weather. 

I was born and grew up in New Zealand, love dogs and trying out new bars and cafe's.  When I am on holiday I love to walk everywhere, and I hope you enjoy walking around this neighbourhood as much as I do!",480
6,1.0,3.0,3.0,80.0,1,22,94,1,South Yarra,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,Botanical Gardens Deco luxury,"Botanical Gardens Deco in boutique block with spectacular views to the City. Quiet, light filled and recently renovated kitchen, balcony with a bbq and views. Restored 30’s bathroom and spacious living area with polished boards. Location to the sports precinct; MCG, Rod Laver Arena; the City, Domain Rd & Swan St) cafes all walking distance. The apartment is on the top floor of a 3 story building, hence all the light and wonderful views. It’s only 2 flights up but if you have trouble with stairs this apartment won’t suit you. Children need to be watched on the balcony as it is typical 1930’s height and the building is heritage listed.  The shower is over the bath.  There is a parking permit for the street and nearby Anderson’s St close to the apartment. Public transport is also close by. Most of the apartments are owner occupied and have good standards. This is a unique apartment for its living space, views and light and solid brick is a great noise insulator.",One of the bedrooms has a high quality queen sized wall bed. This can be pushed into the wall should you prefer to use this room as a study,"I’m a city/country person. I travel to my farm in NSW frequently and have 2 kids, 1 at school in Melbourne, the other an adult now.
My favourite thing is travel and walking and lunching with friends",349
4,1.0,2.0,2.0,59.0,1,29,179,0,Cranbourne East,House,Casey,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Two beautiful rooms in cranbourne east.,"Newly built home. Guest have access to two beautiful rooms with modern bathroom , kitchen and a theatre to watch T.V.  Myself and my wife will be staying in the master bedroom. We are very friendly people.",Unknown,Unknown,150
12,3.0,4.0,6.0,240.0,4,22,349,3,Narre Warren South,House,Casey,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,90'S Classic Dream House in Narre Warren South,"This luxurious property includes 3 bedroom, 3 bathroom and a parking space for 8 cars.  Land size of the property is  4003 square meters and a floor size of 280 square meters. With views of the spa through sash windows, an elegant dining room offers abundant storage, fusing with the entertainers kitchen boasting a stainless steel. There is BIR within each bedroom on the upstairs. A bright renovated bathroom features a separate bath and shower. The study room is deal for home business operator.",Unknown,Unknown,269
2,1.0,0.0,1.0,60.0,1,0,282,2,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,t,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Amazing City Views Studio Apartment,"This is an amazing apartment with city views from the Balcony. In South Yarra, close to Australian Open, MCG and all the shops and restaurants. Public transports are also very conveniently located from here. Tram stop is hardly 2 mins walk.","The apartment gives a warm and welcoming feeling right from the time you enter. The  42"" LCD TV is ideal to enjoy movies /sports after a busy day. The beautiful view from the balcony allows you to relax and lounge with this lively city keeping you company! There is washing machine /dryer, fridge and microwave too for easy and comfortable stay. Kitchen has full set of cooking utensils if you want to cook/bake.","I’m living in this beautiful country almost 2 years and every day I have an opportunity to learn more about myself, people and different cultures.
Love Melbourne as my hometown. I have amazing friends and lovely family which I miss a lot.
I enjoy  camping, be in touch with the nature, hanging out with friends, dancing, listen and learn to enjoy different world songs.
Every kid and puppy make me feel fascinated.
I wish I had opportunity to travel more and see each part that the world has made.
I invite you to stay with us and would like to say that I’m happy to help you to make your stay a wonderful experience.
Welcome to Melbourne!",136
4,1.0,2.0,2.0,0.0,2,0,34,3,Brunswick,House,Moreland,Entire home/apt,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,character and cosiness in Brunswick,"An Edwardian three bedroom family home full of character and cosiness set in the heart of Brunswick. A paved courtyard offers peace and quiet, lush folliage and evening sun for relaxing on the deck. A short walk will take you to dynamic Sydney Road, lively cafe's, multicultural restaurants, trams and Anstey train station.",Unknown,Unknown,120
2,1.0,1.0,1.0,37.0,1,3,58,5,Collingwood,Apartment,Yarra,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,f,t,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,Morrissey [The Smith],"Right in the heart of Collingwood with the best of everything Melbourne has to offer right at your door step!  Coffee, food, fashion, art, trams and sport! A short walk to the city, in a trendy neighbourhood in inner north Melbourne.","Located on bustling Smith St, the apartment is surprisingly quiet! All the convenience of Collingwood and Fitzroy on your doorstep, but the quiet of double glazed windows facing a sleepy back street. Accessibility: Access to the back of the building is easier, as there is also parking available here. There are stairs in the front of the building, but the lift is also easily accessible. Kitchen is fully stocked with anything you would require during your stay.","Loves a laugh, a beer, a glass of red. 
Good food and good company. 
Likes yoga. With a beer.",93
4,2.0,2.0,2.0,59.0,1,0,0,6,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,Modern Southbank Apt in an unbeatable location,"Our apartment is close to The Colonial Tramcar Restaurant, DFO, Crown Casino, Southbank Restaurants and Bars, Eureka tower, Flinders street train station, MCG, Albert Park, The Shrine of Remembrance and The Botanical Gardens. The CBD is within walking distance, St Kilda and Port Melbourne are just a short tram ride away, as are Caulfield and Flemington Race courses.  You will have access to the gym, pool, Sauna and rooftop area.","This spacious, modern and light filled space is perfect for a weekend or long stay get away! The accommodation would suit couples, friends, people travelling for business and families - of all ages.  The Main bedroom contains a King size bed, bedside table with lamp, ample wardrobe space with hangers and large ceiling to floor glass sliding doors which leads onto the balcony.  The second bedroom contains a double bed, ample wardrobe space, a dressing table and bedside table. The living area contains a fully equipped Kitchen with all white goods, two fridges (one with freezer - located on the balcony), a dining table, a very comfy large corner sofa, a wide screen smart TV, DVD player and ceiling to floor sliding doors also leading onto the balcony. The Balcony contains small bench with a table, high stools and a great view of the Arts Precinct and the sea.",Unknown,150
1,1.5,1.0,1.0,6.0,1,0,0,1,Camberwell,House,Boroondara,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Comfy single room near train station,"My place is close to East Camberwell Station,  Maling Road and Camberwell Shopping Precinct that hosts Sunday Camberwell Market. It has many  parks near by and a bike trail. You’ll love my place because of the neighbourhood. It is quiet and peaceful suburban atmosphere. My place is good for solo female adventurer or female business traveller. The room is big, bright and very comfortable. It will also suit someone wants to stay close to Swinburne University or Melbourne Uni Hawthorn Campus.","My place is very convenient, very close to public transport.",Unknown,50
6,1.0,2.0,4.0,60.0,4,6,305,99,Docklands,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,t,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,t,f,f,f,f,f,f,Amazing Ocean View 2BR+CarPark+FreeTram+Pool+SPA,"Phil & Jing courteously invite you to share our little Dock At The Bay. Boasting stunning daytime coastal views, city skyline and an amazing array of light at night from your balcony, you can literally watch the ships roll in and then watch them roll away again. Located centrally among Docklands business district it is within walking distance of shops, dining, entertainment facilities and the Docklands waterfront.","Ideally situated in Melbourne’s pristine and picturesque Docklands precinct this 2 Bedroom luxury high rise accommodation offers a wealth of attractive features to ensure your stay in our little piece of paradise is a pleasant one.  Key features include: Drive in car park access. Secure swipe card entry. Indoor, heated pool, spa. Full Gymnasium. Luxury Amenities(Bedding, Linen, Towels, Soaps). Tea, Coffee and breakfast cereal are  provided. Well equipped kitchen. High Speed Wifi Internet Access City FREE Tram Zone at your door step. 5 mins to Melbourne CBD. 3 mins walk to Woolworth supermarket and Asian supermarkets",My husband and I are travel lovers ourselves. Our goal is to provide the best Airbnb experience to our guests. We manage our Airbnb business as our little baby. We hope all of our guests can enjoy staying in our apartment. Any kind of feedbacks are welcome!,180
8,2.0,3.0,8.0,90.0,6,22,347,26,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,t,t,f,t,t,t,t,t,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,t,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Exclusive Stays - The Summit,"This is a truly stunning apartment! Situated in the heart of Southbank where you are a moments walk from the action. As roomy as a house with high quality modern fittings and furniture, it will not disappoint even the most discerning guests.","This is a truly stunning apartment! As roomy as a house with high quality modern fittings and furniture, it will not disappoint even the most discerning guests. Start with the ultra comfortable couch, matching dining setting and huge TV and a fully appointed gourmet lovers kitchen - equipped with everything you could possibly need. Free wifi internet too. The master bedroom is in its own corner with beautiful views and is completely separate.  It has a great walk-in wardrobe and ensuite bathroom with floor-to-ceiling windows. The bed is your choice of a king or two singles (subject to timing of booking request). The other two bedrooms are very large, with floor to ceiling windows and excellent views of their own. The beds are your choice of a king or two singles (subject to timing of booking request).  They share a lovely bathroom.   Within the building, there is a stunning indoor heated swimming pool, an outdoor tennis court and barbecue facilities that guests may use. Undercover park","I am committed to ensuring your stay is beyond your expectations. Nothing is generally too difficult for me. Any special requests, just ask.

I am very friendly and enjoy chatting. So if I talk too much when you arrive, please give me the hint to hurry along ;)",350
4,1.0,2.0,2.0,20.0,2,11,52,8,Berwick,House,Casey,Private room,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"A quiet, comfy, home away from home in Berwick","A perfect hide-out in a peaceful quiet neighbourhood. Comfortable, luxury living in country type indoors. Friendly hosts and their pet cat, Lara.  Eden Rise Village shopping complex; five minute walk; cafes, coffees, Pizza, Coles, Aldi for your convenience. 5 minutes drive to the Monash Freeway, forty minutes to the Melbourne, CBD Public transport: Closest bus stop: 8 min walk & Berwick train station is 4.8 km away Five minute walk to the gym, while plenty of inviting, safe walking paths around",A newly constructed home with modern amenities. Free unlimited NBN wifi in the premises.,Freelance enthusiast photographer.,60
