accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.0,1.0,1.0,59.0,2,0,0,6,Sandringham,House,Bayside,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Sunny Sandringham Sanctuary,"Our much-loved 1946-era red brick home, sensitively extended with modern contemporary features, is a peaceful five-star haven offering you a wonderful nights' sleep. The shops, cafes and restaurants of Black Rock and Sandringham are each 15 minutes' walk away, and you are near Southlands Shopping Centre, the Royal Melbourne, Cheltenham & Sandringham Golf Clubs, popular Beach Road (beloved by cyclists) and Sandringham Hospital. Within 2 minutes are three good cafes serving breakfast & lunch.","Our welcoming 1946-era clinker brick home has been sensitively extended in 2013 with modern contemporary features, from the private patio enclosure at the front to relax with a morning cup of tea or evening glass of wine, to the stunning designer kitchen which looks onto our spacious entertaining deck and paved pool area. There is plenty of off-street parking on the front of our property. My wife Elizabeth works from home Monday-Friday in the front office. We are currently raising a female black Labrador Guide Dog puppy who is 9 months old who is very friendly and affectionate. So you must love dogs! We have fast cable wireless unlimited internet access (just use the password on the photo frame in your room), great for streaming or downloading. Your sunny, north-facing, generously-sized bedroom at the front of the house features a 3-metre long wardrobe with plenty of hanging space, a queen-size bed, side tables with table lamps, a full-length mirror, microwave oven, large TV connected",Very tidy person who looks meticulously looks after things around the home,96
5,1.0,2.0,2.0,99.0,2,5,63,101,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,t,t,f,t,t,t,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,PHENOMENAL CBD PAD *BAY VIEW WIFI GYM POOL SAUNA,"""Zoey"", a PHENOMENAL brand new 2 bedroom CBD designer apartment with amazing bay views in the heart of the CBD. Only 75m from Southern Cross Train Station & the SKYBUS which runs direct to the airport every 10 minutes. Complete with two large comfortable queen size beds, FREE WIFI, amazing facilities including a heated pool, gymnasium and sauna.  Within the free Tram zone & central to all transport options, amazing cafes, restaurants and the best Melbourne bars! You may never want to leave.","***Please note parking is not included in this listing, however, if you require parking there is a good chance we can rent a space from the building or close by for $50 per night. Please check with us first to ensure we are able to secure a spot for you. Please check my other properties if this is not available on your preferred dates. I offer huge discounts for last-minute bookings and specials for longer bookings too - just ask me! This architecturally inspired building is new and is located right in the heart the CBD, with the Docklands, Etihad Stadium, South Bank, Crown Casino within a walk. It is the premier location for any visit to Melbourne: the trams along Spenser St will drop you anywhere in the city within a few minutes and also the funky and vibrant restaurants and cafes of this part of the CBD are literally at your doorstep. The space includes 2 bedrooms, 1 Bathroom, open plan kitchen with a wonderful entertainers balcony capturing gorgeous northern views. Each bedroom con","Hi! My name is Paul, owner of Complete Host apartments! I am an avid traveller (Ive visited more than 55 countries and counting) and enjoy soaking in cultures from all parts of the world whenever i get the opportunity.

When in Melbourne I run a unique short stay apartment business that i am so fortunate to call my day job. I love meeting and hosting guests and doing my best to enhance their Melbourne experience. I do have a small team behind me so it may not always be me you hear from. 

I am very proud to have been named an AIRBNB Superhost for a couple of years now. What does that mean to you? I have never cancelled a guest's  booking and close to 90% of the reviews we receive are rated 5 stars by our guests. You can be confident if you book a property with us firstly the keys will always be there when you turn up and we will do everything we can to ensure you have a wonderful stay.

If you are interested in one of the properties l have listed but the dates are unavailable, please check my other listings or email me an enquiry as l will very likely have another property available that will suit your requirements. 

I can't wait to host you or meet you soon!

Paul, Complete Host",100
4,1.0,0.0,1.0,79.0,2,14,40,22,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,t,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Studio Sky! Gym,pool&sauna!Accepts XLM Crypto!","Central Melbourne :-) An ENTIRE FOR YOURSELF (and friends) opposite of Southern Cross station, a great stay for interstate/overseas business travellers, tourists and weekenders alike. FULLY FURNISHED with pool, gym and sauna!","The WHOLE apartment ALL TO YOURSELF directly across Southern Cross Station making this efficiently designed, inner-city place ideal for weekenders, business travellers or holiday goers. Fully furnished!","Hello :-)

I am BenO, I like to travel around Asia mostly, I have travelled to Europe but haven't been to the US yet

I like to get to know new people and also open up my home to host, looking forward to this new adventure!",100
2,1.5,1.0,1.0,59.0,1,7,67,84,Camberwell,Bed and breakfast,Boroondara,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,Heathers Place,"The 1 bedroom studio is clean and bright, with ensuite shower, separate toilet and kitchen with fridge, microwave oven, tea and coffee making facilities leading onto courtyard with outdoor seating area and BBQ.",This studio is ideal for a couple or single person for a short or long stay when visiting melbourne.  There is public transport and off street parking if required. I look forward to welcoming you to my home and to Melbourne,"I am a recently retired professional, love traveling, books, theatre, excellent food and wine, cooking  and meeting new people.",120
3,1.0,1.0,1.0,35.0,1,0,26,17,Southbank,Apartment,Melbourne,Private room,f,f,f,f,t,t,f,t,f,t,f,f,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,t,f,f,f,f,f,f,f,Ensuite room in Southbank with Skybus at doorstep,"Ensuite master bedroom in brand new apartment complex walking distance to many attractions such as Melbourne Convention & Exhibition Centre, Crown Entertainment Complex, DFO, Melbourne CBD, and South Melbourne Market.  Skybus stop at doorstep. Free bbq area, gym and pool.   - 位於市中心新公寓 - 公寓裡包含游泳池和健身房 - 公寓旁邊有華人超市,Woolworths超市和便利店 - 機場巴士Southbank Docklands Skybus站設於公寓旁邊 - 交通便利,步行5分鐘即可到達電車站､巴士站和火車站等交通方式 - 公寓附近有不同種類的餐廳 - 附近以設有購物商場 - 步行5分鐘可到達墨爾本賭場(Crown Casino)","Floor to ceiling windows in the room giving you spectacular views of Melbourne and if weather is permitting the famous Crown Fireball display. Upon request, this listing can accommodate up to 4 people. please enquire before booking.","I'm an avid traveller and since discovering Airbnb years ago, I have fallen in love with its welcoming community and immersing with locals while travelling that I've also decided to become a host. I've only received positive reviews as a guest and host and I look forward to welcoming you as I've been welcomed.",68
5,1.0,2.0,3.0,89.0,4,16,327,121,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,t,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,COZY 2BR Suites + GREAT CITY VIEWS + FREE Parking,"An ENTIRE 2-BEDROOM apartment unit ALL TO YOURSELF opposite the Southern Cross station marks this gorgeous inner-city pad with city views a must for any weekenders, business travellers or holiday makers. Fully furnished with FREE PARKING, WiFi and access to a pool, gym and rock climbing facilities. BOOK NOW and receive 15% OFF car rentals with Europcar across Australia, New Zealand & UK wide along with 10% OFF any food and beverages at Andrew's Hamburgers on Franklin St!","Large for 1, spacious for 2, roomy for 3, good for 4, accommodates a maximum of 5. A beautiful and convenient inner-city abode laced with timber interiors and modern architectural facades. This magnificent self-contained 2-BEDROOM apartment unit houses a master bedroom with a queen sized bed. A second bedroom with a queen sized bed. A warm and cozy bathroom. A Spacious living area with a 3-seater sofa bed that folds out to a king single. A fully decked kitchen and dining. Complimentary coffee and tea. A laundry area with a washer, dryer, iron and an ironing board. A private balcony. ALL TO YOURSELF! Wake up every morning to a great view of the city. Please click on the photos to view more about this property and it's surroundings. This fully equipped and furnished 55sqm home is ready to go with:     - 32 inch LCD TV      - Air Conditioning & heating      - Wireless internet     MASTER BEDROOM     - Roller blinds for all windows     - Queen sized bed     - Floor lamp     - Quilt, pillow","Your trusted international host across major cities. Feel at home wherever you are! LIVE · LOVE · EXPLORE

- Melbourne
- Sydney
- Gold Coast
- Auckland
- London
- Kuala Lumpur
- George Town
- Johor Bahru

I speak fluent English, Cantonese (广东话), Mandarin (普通话), Bahasa Melayu, Bahasa Indonesia & Tagalog.

If the dates you're after are available on my calendars, you may proceed to ""INSTANT-BOOK"" em'.

My calendars on AirBnb are always up to date, so if they're blocked and you can't select them, it pretty much means someone else has already booked em'.

Happy stays & safe travels :)

View more properties HERE (JL1) > https://www.airbnb.com.au/users/8530753/listings
 
OR HERE (JL1) > https://www.airbnb.com.au/s/homes?host_id=8530753

OR HERE (JL2) > https://www.airbnb.com.au/users/161707963/listings

OR HERE (JL3) > https://www.airbnb.com.au/users/114384153/listings
 
OR HERE (JL3) > https://www.airbnb.com.au/s/homes?host_id=114384153
 
OR HERE (JLMY) > https://www.airbnb.com.au/users/177114776/listings

OR HERE (JLMY) > https://www.airbnb.com.au/s/homes?host_id=177114776

OR HERE (JLMY2) > https://www.airbnb.com.au/users/217495299/listings

OR HERE (JLMY2) > https://www.airbnb.com.au/s/homes?host_id=217495299",144
2,1.0,1.0,2.0,59.0,1,0,0,0,Melbourne,Apartment,Melbourne,Private room,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"墨尔本市中心最好的公寓波浪楼,带独立卫生间的卧室","1.这个公寓楼是酒店式公寓,墨尔本最好的公寓,在墨尔本市中心,维州图书馆正后面,地理位置非常好,对面就是QV ,big w woolworth几大超市,周围还有三个亚超,传说中的近一切,离rmit大学三分钟,墨大十分钟路程｡ 2.公寓楼内部有游泳池,健身房,桑拿室,自习室等各种设施｡ 3.这个房间有独立卫生间,内嵌式衣柜,书桌及桌椅,屋内设施齐全,开放式厨房,客厅不住人,可拎包入住｡",在墨尔本city的最中心 走路三分钟可到达China town 还有两个大商场 QV 和 central,Unknown,120
2,1.0,1.0,1.0,100.0,1,16,305,42,Toorak,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,t,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Stylish Studio Apartment in Toorak,"This well presented north facing studio apartment located at The Canterbury (previously a hotel) in Toorak, is around the corner from Toorak Village. With public amenities at your doorstep, the apartment comes fully furnished with all your needs.","The Apartment This well presented north facing studio apartment located at The Canterbury (previously a hotel) in Toorak has public amenities at its doorstep with Toorak Village, no.8 tram and Grange Road bus around the corner. Fully furnished, the apartment includes a double bed, study desk, dining table with bench seating, lounge, kitchenette and ensuite.  Apartment Location: Set quietly on the top floor of the complex, this Canterbury studio apartment has a beautiful view of the Claremont courtyard and is the perfect sanctuary amid the boutiques and eateries of Toorak Village. Please note: the apartment is on the third floor of the building, and there is no lift available. Facilities: - Concealed kitchenette with electric hotplates, microwave/oven and fridge - Cooking utensils - Tiled ensuite with shower & WC - Bedroom with generous robes - Hydronic heating  - Gym and sauna facilities - Security entrance - Common area laundry  Popular Destinations Nearby: Melbourne CBD: 6.5km  20 mi",Designer,84
9,3.0,5.0,9.0,59.0,1,0,0,0,Caulfield South,House,Glen Eira,Entire home/apt,f,f,f,f,f,t,f,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,Large modern family home,"Opposite park public transport at door. Foxtel, trampoline, table tennis, basketball ring, aircon, spacious accommodation, modern kitchen. Seven minutes from beach. Five bedrooms sleeps 9, three bathrooms, lounge room dining room and family room",Unknown,"I love to travel and the great outdoors.

Nothing like watching the Aussie Cricket team in action",190
2,1.0,0.0,1.0,65.0,2,0,322,14,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,La Maison du Marbre en Melbourne CBD,"Treat yourself to a stay at this beautiful apartment and enjoy the amazing views of the city . Rest in a comfortable bed, and take your time and relax in our swimming pool, sauna or gym.All this in the CBD,heart of Melbourne",Unknown,"Hello everybody!

We aim to make our home a welcoming place, in the heart of Melbourne, Taipei, and the Sahara Desert in Morocco! We will do our best to answer any questions or cater to any special needs or requirements in order to make your stay as comfortable as possible!
Hope you enjoy your stay in our great accommodation.
We look forward to seeing you!!

Below you will find the list of our great variety of apartment styles : 
https://www.airbnb.com.au/users/30900122/listings

If you are new to Airbnb, you can use this link to get travel credit towards Airbnb booking!
www.airbnb.com.au/c/sguerrerochen",118
